# Which Claude Code builds have been probed by tests/version-probe.sh, and what came back.
# Appended by .github/workflows/version-drift.yml; a version listed here is not probed again.
# Columns: version, date probed (UTC), result, detail.
# A build that could not be probed at all is absent rather than recorded, so a later
# run retries it instead of treating an unusable runner as an answer.
#
# Empty on purpose. A row here means this probe ran, and no probe had run before this file
# existed. The versions in docs/INTERNALS.md were verified by hand against surfaces a runner
# cannot reach, which is a different and stronger claim.
2.0.0	2026-08-26	fail	no-autoMemoryDirectory
2.0.1	2026-08-26	fail	no-autoMemoryDirectory
2.0.10	2026-08-26	fail	no-autoMemoryDirectory
2.0.11	2026-08-26	fail	no-autoMemoryDirectory
2.0.12	2026-08-26	fail	no-autoMemoryDirectory
2.0.13	2026-08-26	fail	no-autoMemoryDirectory
2.0.14	2026-08-26	fail	no-autoMemoryDirectory
2.0.15	2026-08-26	fail	no-autoMemoryDirectory
2.0.17	2026-08-26	fail	no-autoMemoryDirectory
2.0.18	2026-08-26	fail	no-autoMemoryDirectory
2.0.19	2026-08-26	fail	no-autoMemoryDirectory
2.0.2	2026-08-26	fail	no-autoMemoryDirectory
2.0.20	2026-08-26	fail	no-autoMemoryDirectory
2.0.21	2026-08-26	fail	no-autoMemoryDirectory
2.0.22	2026-08-26	fail	no-autoMemoryDirectory
2.0.23	2026-08-26	fail	no-autoMemoryDirectory
2.0.24	2026-08-26	fail	no-autoMemoryDirectory
2.0.25	2026-08-26	fail	no-autoMemoryDirectory
2.0.26	2026-08-26	fail	no-autoMemoryDirectory
2.0.27	2026-08-26	fail	no-autoMemoryDirectory
2.0.28	2026-08-26	fail	no-autoMemoryDirectory
2.0.29	2026-08-26	fail	no-autoMemoryDirectory
2.0.3	2026-08-26	fail	no-autoMemoryDirectory
2.0.30	2026-08-26	fail	no-autoMemoryDirectory
2.0.31	2026-08-26	fail	no-autoMemoryDirectory
2.0.32	2026-08-26	fail	no-autoMemoryDirectory
2.0.33	2026-08-26	fail	no-autoMemoryDirectory
2.0.34	2026-08-26	fail	no-autoMemoryDirectory
2.0.35	2026-08-26	fail	no-autoMemoryDirectory
2.0.36	2026-08-26	fail	no-autoMemoryDirectory
2.0.37	2026-08-26	fail	no-autoMemoryDirectory
2.0.41	2026-08-26	fail	no-autoMemoryDirectory
2.0.42	2026-08-26	fail	no-autoMemoryDirectory
2.0.43	2026-08-26	fail	no-autoMemoryDirectory
2.0.44	2026-08-26	fail	no-autoMemoryDirectory
2.0.45	2026-08-26	fail	no-autoMemoryDirectory
2.0.46	2026-08-26	fail	no-autoMemoryDirectory
2.0.47	2026-08-26	fail	no-autoMemoryDirectory
2.0.49	2026-08-26	fail	no-autoMemoryDirectory
2.0.5	2026-08-26	fail	no-autoMemoryDirectory
2.0.50	2026-08-26	fail	no-autoMemoryDirectory
2.0.51	2026-08-26	fail	no-autoMemoryDirectory
2.0.52	2026-08-26	fail	no-autoMemoryDirectory
2.0.53	2026-08-26	fail	no-autoMemoryDirectory
